Feeder,Phases,Yearly_Type,Yearly_Number,Count_of_Load_Name,REAL_LOAD_COUNT,Parquet_Name
uhs13_1247--udt4819,1,res,1256,10,5,res_1256.parquet
uhs13_1247--udt4819,1,res,1258,82,41,res_1258.parquet
uhs13_1247--udt4819,1,res,1267,2,1,res_1267.parquet
uhs13_1247--udt4819,1,res,1270,4,2,res_1270.parquet
uhs13_1247--udt4819,1,res,1273,4,2,res_1273.parquet
uhs13_1247--udt4819,1,res,1276,2,1,res_1276.parquet
uhs13_1247--udt4819,3,com,12814,3,3,com_12814.parquet
uhs13_1247--udt4819,3,com,13066,1,1,com_13066.parquet
uhs13_1247--udt4819,3,com,13196,2,2,com_13196.parquet
uhs13_1247--udt4819,3,com,13363,2,2,com_13363.parquet
uhs13_1247--udt4819,3,com,13461,1,1,com_13461.parquet
uhs13_1247--udt4819,3,com,13484,1,1,com_13484.parquet
uhs13_1247--udt4819,3,com,13513,1,1,com_13513.parquet
uhs13_1247--udt4819,3,com,13576,1,1,com_13576.parquet
uhs13_1247--udt4819,3,com,13585,1,1,com_13585.parquet
uhs13_1247--udt4819,3,com,13730,1,1,com_13730.parquet
uhs13_1247--udt4819,3,com,13891,1,1,com_13891.parquet
uhs13_1247--udt4819,3,com,14007,1,1,com_14007.parquet
uhs13_1247--udt4819,3,com,14010,1,1,com_14010.parquet
uhs13_1247--udt4819,3,com,14034,1,1,com_14034.parquet
uhs13_1247--udt4819,3,com,14177,1,1,com_14177.parquet
uhs13_1247--udt4819,3,com,14291,1,1,com_14291.parquet
uhs13_1247--udt4819,3,com,14340,1,1,com_14340.parquet
uhs13_1247--udt4819,3,com,14474,1,1,com_14474.parquet
uhs13_1247--udt4819,3,com,14522,1,1,com_14522.parquet
uhs13_1247--udt4819,3,com,14689,1,1,com_14689.parquet
uhs13_1247--udt4819,3,com,14834,1,1,com_14834.parquet
uhs13_1247--udt4819,3,com,14899,1,1,com_14899.parquet
uhs13_1247--udt4819,3,com,15000,1,1,com_15000.parquet
uhs13_1247--udt4819,3,com,15017,1,1,com_15017.parquet
uhs13_1247--udt4819,3,res,325,1,1,res_325.parquet
uhs13_1247--udt4819,3,res,497,1,1,res_497.parquet
uhs13_1247--udt4819,3,res,598,1,1,res_598.parquet
uhs13_1247--udt4819,3,res,911,1,1,res_911.parquet
uhs14_1247--udt11665,1,com,12824,8,4,com_12824.parquet
uhs14_1247--udt11665,1,com,12975,2,1,com_12975.parquet
uhs14_1247--udt11665,1,com,12998,2,1,com_12998.parquet
uhs14_1247--udt11665,1,com,13018,6,3,com_13018.parquet
uhs14_1247--udt11665,1,com,13109,2,1,com_13109.parquet
uhs14_1247--udt11665,1,com,13135,2,1,com_13135.parquet
uhs14_1247--udt11665,1,com,13210,2,1,com_13210.parquet
uhs14_1247--udt11665,1,com,13303,2,1,com_13303.parquet
uhs14_1247--udt11665,1,com,13342,2,1,com_13342.parquet
uhs14_1247--udt11665,1,com,13386,2,1,com_13386.parquet
uhs14_1247--udt11665,1,com,13502,4,2,com_13502.parquet
uhs14_1247--udt11665,1,com,13567,2,1,com_13567.parquet
uhs14_1247--udt11665,1,com,13578,6,3,com_13578.parquet
uhs14_1247--udt11665,1,com,13807,4,2,com_13807.parquet
uhs14_1247--udt11665,1,com,13833,2,1,com_13833.parquet
uhs14_1247--udt11665,1,com,13887,2,1,com_13887.parquet
uhs14_1247--udt11665,1,com,14231,8,4,com_14231.parquet
uhs14_1247--udt11665,1,com,14382,10,5,com_14382.parquet
uhs14_1247--udt11665,1,com,14402,2,1,com_14402.parquet
uhs14_1247--udt11665,1,com,14498,2,1,com_14498.parquet
uhs14_1247--udt11665,1,com,14549,2,1,com_14549.parquet
uhs14_1247--udt11665,1,com,14583,2,1,com_14583.parquet
uhs14_1247--udt11665,1,com,14612,2,1,com_14612.parquet
uhs14_1247--udt11665,1,com,14650,8,4,com_14650.parquet
uhs14_1247--udt11665,1,com,14691,4,2,com_14691.parquet
uhs14_1247--udt11665,1,com,14703,2,1,com_14703.parquet
uhs14_1247--udt11665,1,com,14714,2,1,com_14714.parquet
uhs14_1247--udt11665,1,com,14723,2,1,com_14723.parquet
uhs14_1247--udt11665,1,com,14726,2,1,com_14726.parquet
uhs14_1247--udt11665,1,com,14842,2,1,com_14842.parquet
uhs14_1247--udt11665,1,com,14872,2,1,com_14872.parquet
uhs14_1247--udt11665,1,com,14883,2,1,com_14883.parquet
uhs14_1247--udt11665,1,com,14932,2,1,com_14932.parquet
uhs14_1247--udt11665,1,com,14976,10,5,com_14976.parquet
uhs14_1247--udt11665,1,com,14989,10,5,com_14989.parquet
uhs14_1247--udt11665,1,com,15010,2,1,com_15010.parquet
uhs14_1247--udt11665,1,com,15086,2,1,com_15086.parquet
uhs14_1247--udt11665,1,com,15124,6,3,com_15124.parquet
uhs14_1247--udt11665,1,com,15157,2,1,com_15157.parquet
uhs14_1247--udt11665,1,com,15192,2,1,com_15192.parquet
uhs14_1247--udt11665,1,com,15212,2,1,com_15212.parquet
uhs14_1247--udt11665,1,com,15253,4,2,com_15253.parquet
uhs14_1247--udt11665,1,res,2,2,1,res_2.parquet
uhs14_1247--udt11665,1,res,4,10,5,res_4.parquet
uhs14_1247--udt11665,1,res,24,30,15,res_24.parquet
uhs14_1247--udt11665,1,res,33,124,62,res_33.parquet
uhs14_1247--udt11665,1,res,39,4,2,res_39.parquet
uhs14_1247--udt11665,1,res,40,8,4,res_40.parquet
uhs14_1247--udt11665,1,res,46,8,4,res_46.parquet
uhs14_1247--udt11665,1,res,75,2,1,res_75.parquet
uhs14_1247--udt11665,1,res,90,2,1,res_90.parquet
uhs14_1247--udt11665,1,res,93,28,14,res_93.parquet
uhs14_1247--udt11665,1,res,97,2,1,res_97.parquet
uhs14_1247--udt11665,1,res,98,2,1,res_98.parquet
uhs14_1247--udt11665,1,res,101,2,1,res_101.parquet
uhs14_1247--udt11665,1,res,128,8,4,res_128.parquet
uhs14_1247--udt11665,1,res,141,16,8,res_141.parquet
uhs14_1247--udt11665,1,res,142,4,2,res_142.parquet
uhs14_1247--udt11665,1,res,146,2,1,res_146.parquet
uhs14_1247--udt11665,1,res,162,2,1,res_162.parquet
uhs14_1247--udt11665,1,res,170,2,1,res_170.parquet
uhs14_1247--udt11665,1,res,182,4,2,res_182.parquet
uhs14_1247--udt11665,1,res,197,4,2,res_197.parquet
uhs14_1247--udt11665,1,res,199,10,5,res_199.parquet
uhs14_1247--udt11665,1,res,203,4,2,res_203.parquet
uhs14_1247--udt11665,1,res,206,2,1,res_206.parquet
uhs14_1247--udt11665,1,res,207,2,1,res_207.parquet
uhs14_1247--udt11665,1,res,208,2,1,res_208.parquet
uhs14_1247--udt11665,1,res,225,2,1,res_225.parquet
uhs14_1247--udt11665,1,res,229,6,3,res_229.parquet
uhs14_1247--udt11665,1,res,231,8,4,res_231.parquet
uhs14_1247--udt11665,1,res,245,2,1,res_245.parquet
uhs14_1247--udt11665,1,res,250,12,6,res_250.parquet
uhs14_1247--udt11665,1,res,263,10,5,res_263.parquet
uhs14_1247--udt11665,1,res,267,2,1,res_267.parquet
uhs14_1247--udt11665,1,res,271,4,2,res_271.parquet
uhs14_1247--udt11665,1,res,272,6,3,res_272.parquet
uhs14_1247--udt11665,1,res,278,6,3,res_278.parquet
uhs14_1247--udt11665,1,res,280,2,1,res_280.parquet
uhs14_1247--udt11665,1,res,282,2,1,res_282.parquet
uhs14_1247--udt11665,1,res,283,4,2,res_283.parquet
uhs14_1247--udt11665,1,res,292,4,2,res_292.parquet
uhs14_1247--udt11665,1,res,305,2,1,res_305.parquet
uhs14_1247--udt11665,1,res,307,6,3,res_307.parquet
uhs14_1247--udt11665,1,res,314,6,3,res_314.parquet
uhs14_1247--udt11665,1,res,331,2,1,res_331.parquet
uhs14_1247--udt11665,1,res,355,2,1,res_355.parquet
uhs14_1247--udt11665,1,res,380,2,1,res_380.parquet
uhs14_1247--udt11665,1,res,396,2,1,res_396.parquet
uhs14_1247--udt11665,1,res,408,2,1,res_408.parquet
uhs14_1247--udt11665,1,res,409,18,9,res_409.parquet
uhs14_1247--udt11665,1,res,421,4,2,res_421.parquet
uhs14_1247--udt11665,1,res,431,2,1,res_431.parquet
uhs14_1247--udt11665,1,res,452,2,1,res_452.parquet
uhs14_1247--udt11665,1,res,454,22,11,res_454.parquet
uhs14_1247--udt11665,1,res,461,6,3,res_461.parquet
uhs14_1247--udt11665,1,res,462,2,1,res_462.parquet
uhs14_1247--udt11665,1,res,470,4,2,res_470.parquet
uhs14_1247--udt11665,1,res,504,4,2,res_504.parquet
uhs14_1247--udt11665,1,res,512,10,5,res_512.parquet
uhs14_1247--udt11665,1,res,517,52,26,res_517.parquet
uhs14_1247--udt11665,1,res,522,2,1,res_522.parquet
uhs14_1247--udt11665,1,res,523,4,2,res_523.parquet
uhs14_1247--udt11665,1,res,532,4,2,res_532.parquet
uhs14_1247--udt11665,1,res,548,4,2,res_548.parquet
uhs14_1247--udt11665,1,res,549,2,1,res_549.parquet
uhs14_1247--udt11665,1,res,552,4,2,res_552.parquet
uhs14_1247--udt11665,1,res,560,2,1,res_560.parquet
uhs14_1247--udt11665,1,res,625,2,1,res_625.parquet
uhs14_1247--udt11665,1,res,626,2,1,res_626.parquet
uhs14_1247--udt11665,1,res,627,2,1,res_627.parquet
uhs14_1247--udt11665,1,res,652,6,3,res_652.parquet
uhs14_1247--udt11665,1,res,656,2,1,res_656.parquet
uhs14_1247--udt11665,1,res,664,2,1,res_664.parquet
uhs14_1247--udt11665,1,res,670,14,7,res_670.parquet
uhs14_1247--udt11665,1,res,689,2,1,res_689.parquet
uhs14_1247--udt11665,1,res,691,4,2,res_691.parquet
uhs14_1247--udt11665,1,res,695,2,1,res_695.parquet
uhs14_1247--udt11665,1,res,707,8,4,res_707.parquet
uhs14_1247--udt11665,1,res,748,8,4,res_748.parquet
uhs14_1247--udt11665,1,res,772,2,1,res_772.parquet
uhs14_1247--udt11665,1,res,798,2,1,res_798.parquet
uhs14_1247--udt11665,1,res,807,2,1,res_807.parquet
uhs14_1247--udt11665,1,res,822,2,1,res_822.parquet
uhs14_1247--udt11665,1,res,825,40,20,res_825.parquet
uhs14_1247--udt11665,1,res,842,94,47,res_842.parquet
uhs14_1247--udt11665,1,res,843,4,2,res_843.parquet
uhs14_1247--udt11665,1,res,847,2,1,res_847.parquet
uhs14_1247--udt11665,1,res,861,2,1,res_861.parquet
uhs14_1247--udt11665,1,res,863,4,2,res_863.parquet
uhs14_1247--udt11665,1,res,879,2,1,res_879.parquet
uhs14_1247--udt11665,1,res,887,2,1,res_887.parquet
uhs14_1247--udt11665,1,res,898,2,1,res_898.parquet
uhs14_1247--udt11665,1,res,931,2,1,res_931.parquet
uhs14_1247--udt11665,1,res,945,2,1,res_945.parquet
uhs14_1247--udt11665,1,res,963,2,1,res_963.parquet
uhs14_1247--udt11665,1,res,968,4,2,res_968.parquet
uhs14_1247--udt11665,1,res,1023,2,1,res_1023.parquet
uhs14_1247--udt11665,1,res,1037,12,6,res_1037.parquet
uhs14_1247--udt11665,1,res,1041,2,1,res_1041.parquet
uhs14_1247--udt11665,1,res,1042,16,8,res_1042.parquet
uhs14_1247--udt11665,1,res,1070,2,1,res_1070.parquet
uhs14_1247--udt11665,1,res,1083,2,1,res_1083.parquet
uhs14_1247--udt11665,1,res,1094,8,4,res_1094.parquet
uhs14_1247--udt11665,1,res,1099,44,22,res_1099.parquet
uhs14_1247--udt11665,1,res,1105,2,1,res_1105.parquet
uhs14_1247--udt11665,1,res,1106,2,1,res_1106.parquet
uhs14_1247--udt11665,1,res,1115,4,2,res_1115.parquet
uhs14_1247--udt11665,1,res,1149,18,9,res_1149.parquet
uhs14_1247--udt11665,1,res,1153,2,1,res_1153.parquet
uhs14_1247--udt11665,1,res,1157,6,3,res_1157.parquet
uhs14_1247--udt11665,1,res,1159,2,1,res_1159.parquet
uhs14_1247--udt11665,1,res,1160,6,3,res_1160.parquet
uhs14_1247--udt11665,1,res,1162,2,1,res_1162.parquet
uhs14_1247--udt11665,1,res,1186,12,6,res_1186.parquet
uhs14_1247--udt11665,1,res,1205,58,29,res_1205.parquet
uhs14_1247--udt11665,1,res,1223,10,5,res_1223.parquet
uhs14_1247--udt11665,1,res,1228,8,4,res_1228.parquet
uhs14_1247--udt11665,1,res,1248,2,1,res_1248.parquet
uhs14_1247--udt11665,1,res,1256,10,5,res_1256.parquet
uhs14_1247--udt11665,1,res,1258,50,25,res_1258.parquet
uhs14_1247--udt11665,1,res,1266,2,1,res_1266.parquet
uhs14_1247--udt11665,1,res,1267,4,2,res_1267.parquet
uhs14_1247--udt11665,1,res,1270,2,1,res_1270.parquet
uhs14_1247--udt11665,1,res,1273,4,2,res_1273.parquet
uhs14_1247--udt11665,1,res,1276,10,5,res_1276.parquet
uhs14_1247--udt11665,1,res,1283,2,1,res_1283.parquet
uhs14_1247--udt11665,3,com,12774,1,1,com_12774.parquet
uhs14_1247--udt11665,3,com,12814,1,1,com_12814.parquet
uhs14_1247--udt11665,3,com,12847,1,1,com_12847.parquet
uhs14_1247--udt11665,3,com,12854,1,1,com_12854.parquet
uhs14_1247--udt11665,3,com,12942,3,3,com_12942.parquet
uhs14_1247--udt11665,3,com,13000,1,1,com_13000.parquet
uhs14_1247--udt11665,3,com,13056,2,2,com_13056.parquet
uhs14_1247--udt11665,3,com,13074,1,1,com_13074.parquet
uhs14_1247--udt11665,3,com,13196,3,3,com_13196.parquet
uhs14_1247--udt11665,3,com,13229,1,1,com_13229.parquet
uhs14_1247--udt11665,3,com,13324,1,1,com_13324.parquet
uhs14_1247--udt11665,3,com,13354,1,1,com_13354.parquet
uhs14_1247--udt11665,3,com,13363,1,1,com_13363.parquet
uhs14_1247--udt11665,3,com,13486,1,1,com_13486.parquet
uhs14_1247--udt11665,3,com,13501,1,1,com_13501.parquet
uhs14_1247--udt11665,3,com,13527,1,1,com_13527.parquet
uhs14_1247--udt11665,3,com,13682,3,3,com_13682.parquet
uhs14_1247--udt11665,3,com,13791,1,1,com_13791.parquet
uhs14_1247--udt11665,3,com,13965,1,1,com_13965.parquet
uhs14_1247--udt11665,3,com,13997,1,1,com_13997.parquet
uhs14_1247--udt11665,3,com,14010,1,1,com_14010.parquet
uhs14_1247--udt11665,3,com,14030,1,1,com_14030.parquet
uhs14_1247--udt11665,3,com,14421,1,1,com_14421.parquet
uhs14_1247--udt11665,3,com,14478,1,1,com_14478.parquet
uhs14_1247--udt11665,3,com,14493,1,1,com_14493.parquet
uhs14_1247--udt11665,3,com,14536,1,1,com_14536.parquet
uhs14_1247--udt11665,3,com,14557,1,1,com_14557.parquet
uhs14_1247--udt11665,3,com,14574,2,2,com_14574.parquet
uhs14_1247--udt11665,3,com,14600,1,1,com_14600.parquet
uhs14_1247--udt11665,3,com,14619,1,1,com_14619.parquet
uhs14_1247--udt11665,3,com,14802,3,3,com_14802.parquet
uhs14_1247--udt11665,3,com,14805,1,1,com_14805.parquet
uhs14_1247--udt11665,3,com,14809,1,1,com_14809.parquet
uhs14_1247--udt11665,3,com,14822,1,1,com_14822.parquet
uhs14_1247--udt11665,3,com,14890,1,1,com_14890.parquet
uhs14_1247--udt11665,3,com,14942,4,4,com_14942.parquet
uhs14_1247--udt11665,3,com,14946,1,1,com_14946.parquet
uhs14_1247--udt11665,3,com,14973,1,1,com_14973.parquet
uhs14_1247--udt11665,3,com,15000,1,1,com_15000.parquet
uhs14_1247--udt11665,3,com,15017,1,1,com_15017.parquet
uhs14_1247--udt11665,3,com,15061,1,1,com_15061.parquet
uhs14_1247--udt11665,3,com,15068,1,1,com_15068.parquet
uhs14_1247--udt11665,3,com,15097,1,1,com_15097.parquet
uhs14_1247--udt11665,3,com,15221,1,1,com_15221.parquet
uhs14_1247--udt11665,3,res,76,15,15,res_76.parquet
uhs14_1247--udt11665,3,res,112,1,1,res_112.parquet
uhs14_1247--udt11665,3,res,123,4,4,res_123.parquet
uhs14_1247--udt11665,3,res,196,1,1,res_196.parquet
uhs14_1247--udt11665,3,res,217,1,1,res_217.parquet
uhs14_1247--udt11665,3,res,239,1,1,res_239.parquet
uhs14_1247--udt11665,3,res,264,2,2,res_264.parquet
uhs14_1247--udt11665,3,res,271,1,1,res_271.parquet
uhs14_1247--udt11665,3,res,325,1,1,res_325.parquet
uhs14_1247--udt11665,3,res,488,1,1,res_488.parquet
uhs14_1247--udt11665,3,res,497,1,1,res_497.parquet
uhs14_1247--udt11665,3,res,501,1,1,res_501.parquet
uhs14_1247--udt11665,3,res,568,1,1,res_568.parquet
uhs14_1247--udt11665,3,res,598,11,11,res_598.parquet
uhs14_1247--udt11665,3,res,606,1,1,res_606.parquet
uhs14_1247--udt11665,3,res,630,1,1,res_630.parquet
uhs14_1247--udt11665,3,res,654,3,3,res_654.parquet
uhs14_1247--udt11665,3,res,655,1,1,res_655.parquet
uhs14_1247--udt11665,3,res,692,1,1,res_692.parquet
uhs14_1247--udt11665,3,res,697,4,4,res_697.parquet
uhs14_1247--udt11665,3,res,736,2,2,res_736.parquet
uhs14_1247--udt11665,3,res,748,1,1,res_748.parquet
uhs14_1247--udt11665,3,res,775,1,1,res_775.parquet
uhs14_1247--udt11665,3,res,819,1,1,res_819.parquet
uhs14_1247--udt11665,3,res,844,1,1,res_844.parquet
uhs14_1247--udt11665,3,res,846,1,1,res_846.parquet
uhs14_1247--udt11665,3,res,984,1,1,res_984.parquet
uhs14_1247--udt11665,3,res,1009,1,1,res_1009.parquet
uhs14_1247--udt11665,3,res,1032,3,3,res_1032.parquet
uhs14_1247--udt11665,3,res,1074,3,3,res_1074.parquet
uhs14_1247--udt11665,3,res,1078,1,1,res_1078.parquet
uhs14_1247--udt11665,3,res,1089,3,3,res_1089.parquet
uhs14_1247--udt11665,3,res,1181,5,5,res_1181.parquet
uhs14_1247--udt11665,3,res,1277,1,1,res_1277.parquet
uhs14_1247--udt12226,1,com,12815,4,2,com_12815.parquet
uhs14_1247--udt12226,1,com,12824,4,2,com_12824.parquet
uhs14_1247--udt12226,1,com,12884,2,1,com_12884.parquet
uhs14_1247--udt12226,1,com,12975,2,1,com_12975.parquet
uhs14_1247--udt12226,1,com,13018,6,3,com_13018.parquet
uhs14_1247--udt12226,1,com,13164,2,1,com_13164.parquet
uhs14_1247--udt12226,1,com,13210,2,1,com_13210.parquet
uhs14_1247--udt12226,1,com,13291,2,1,com_13291.parquet
uhs14_1247--udt12226,1,com,13386,2,1,com_13386.parquet
uhs14_1247--udt12226,1,com,13508,2,1,com_13508.parquet
uhs14_1247--udt12226,1,com,13515,2,1,com_13515.parquet
uhs14_1247--udt12226,1,com,13618,2,1,com_13618.parquet
uhs14_1247--udt12226,1,com,13786,2,1,com_13786.parquet
uhs14_1247--udt12226,1,com,14123,2,1,com_14123.parquet
uhs14_1247--udt12226,1,com,14231,2,1,com_14231.parquet
uhs14_1247--udt12226,1,com,14382,8,4,com_14382.parquet
uhs14_1247--udt12226,1,com,14534,2,1,com_14534.parquet
uhs14_1247--udt12226,1,com,14639,2,1,com_14639.parquet
uhs14_1247--udt12226,1,com,14650,4,2,com_14650.parquet
uhs14_1247--udt12226,1,com,14691,4,2,com_14691.parquet
uhs14_1247--udt12226,1,com,14828,2,1,com_14828.parquet
uhs14_1247--udt12226,1,com,15001,4,2,com_15001.parquet
uhs14_1247--udt12226,1,com,15010,2,1,com_15010.parquet
uhs14_1247--udt12226,1,com,15124,8,4,com_15124.parquet
uhs14_1247--udt12226,1,com,15253,2,1,com_15253.parquet
uhs14_1247--udt12226,1,res,4,24,12,res_4.parquet
uhs14_1247--udt12226,1,res,7,2,1,res_7.parquet
uhs14_1247--udt12226,1,res,20,2,1,res_20.parquet
uhs14_1247--udt12226,1,res,24,50,25,res_24.parquet
uhs14_1247--udt12226,1,res,30,8,4,res_30.parquet
uhs14_1247--udt12226,1,res,33,264,132,res_33.parquet
uhs14_1247--udt12226,1,res,38,4,2,res_38.parquet
uhs14_1247--udt12226,1,res,39,4,2,res_39.parquet
uhs14_1247--udt12226,1,res,40,2,1,res_40.parquet
uhs14_1247--udt12226,1,res,46,34,17,res_46.parquet
uhs14_1247--udt12226,1,res,63,2,1,res_63.parquet
uhs14_1247--udt12226,1,res,75,14,7,res_75.parquet
uhs14_1247--udt12226,1,res,93,18,9,res_93.parquet
uhs14_1247--udt12226,1,res,97,8,4,res_97.parquet
uhs14_1247--udt12226,1,res,101,6,3,res_101.parquet
uhs14_1247--udt12226,1,res,128,14,7,res_128.parquet
uhs14_1247--udt12226,1,res,141,10,5,res_141.parquet
uhs14_1247--udt12226,1,res,142,6,3,res_142.parquet
uhs14_1247--udt12226,1,res,146,2,1,res_146.parquet
uhs14_1247--udt12226,1,res,162,24,12,res_162.parquet
uhs14_1247--udt12226,1,res,169,4,2,res_169.parquet
uhs14_1247--udt12226,1,res,182,14,7,res_182.parquet
uhs14_1247--udt12226,1,res,188,2,1,res_188.parquet
uhs14_1247--udt12226,1,res,197,4,2,res_197.parquet
uhs14_1247--udt12226,1,res,199,24,12,res_199.parquet
uhs14_1247--udt12226,1,res,203,36,18,res_203.parquet
uhs14_1247--udt12226,1,res,207,4,2,res_207.parquet
uhs14_1247--udt12226,1,res,211,2,1,res_211.parquet
uhs14_1247--udt12226,1,res,216,6,3,res_216.parquet
uhs14_1247--udt12226,1,res,225,4,2,res_225.parquet
uhs14_1247--udt12226,1,res,229,2,1,res_229.parquet
uhs14_1247--udt12226,1,res,231,2,1,res_231.parquet
uhs14_1247--udt12226,1,res,236,6,3,res_236.parquet
uhs14_1247--udt12226,1,res,245,10,5,res_245.parquet
uhs14_1247--udt12226,1,res,250,32,16,res_250.parquet
uhs14_1247--udt12226,1,res,263,56,28,res_263.parquet
uhs14_1247--udt12226,1,res,267,18,9,res_267.parquet
uhs14_1247--udt12226,1,res,278,6,3,res_278.parquet
uhs14_1247--udt12226,1,res,280,2,1,res_280.parquet
uhs14_1247--udt12226,1,res,282,8,4,res_282.parquet
uhs14_1247--udt12226,1,res,283,2,1,res_283.parquet
uhs14_1247--udt12226,1,res,290,2,1,res_290.parquet
uhs14_1247--udt12226,1,res,292,4,2,res_292.parquet
uhs14_1247--udt12226,1,res,305,2,1,res_305.parquet
uhs14_1247--udt12226,1,res,307,10,5,res_307.parquet
uhs14_1247--udt12226,1,res,314,22,11,res_314.parquet
uhs14_1247--udt12226,1,res,317,2,1,res_317.parquet
uhs14_1247--udt12226,1,res,318,2,1,res_318.parquet
uhs14_1247--udt12226,1,res,324,14,7,res_324.parquet
uhs14_1247--udt12226,1,res,331,4,2,res_331.parquet
uhs14_1247--udt12226,1,res,380,2,1,res_380.parquet
uhs14_1247--udt12226,1,res,384,2,1,res_384.parquet
uhs14_1247--udt12226,1,res,394,2,1,res_394.parquet
uhs14_1247--udt12226,1,res,396,2,1,res_396.parquet
uhs14_1247--udt12226,1,res,401,2,1,res_401.parquet
uhs14_1247--udt12226,1,res,407,2,1,res_407.parquet
uhs14_1247--udt12226,1,res,408,2,1,res_408.parquet
uhs14_1247--udt12226,1,res,409,30,15,res_409.parquet
uhs14_1247--udt12226,1,res,411,14,7,res_411.parquet
uhs14_1247--udt12226,1,res,421,14,7,res_421.parquet
uhs14_1247--udt12226,1,res,450,2,1,res_450.parquet
uhs14_1247--udt12226,1,res,452,10,5,res_452.parquet
uhs14_1247--udt12226,1,res,454,148,74,res_454.parquet
uhs14_1247--udt12226,1,res,462,2,1,res_462.parquet
uhs14_1247--udt12226,1,res,464,2,1,res_464.parquet
uhs14_1247--udt12226,1,res,469,2,1,res_469.parquet
uhs14_1247--udt12226,1,res,470,2,1,res_470.parquet
uhs14_1247--udt12226,1,res,491,2,1,res_491.parquet
uhs14_1247--udt12226,1,res,504,12,6,res_504.parquet
uhs14_1247--udt12226,1,res,505,6,3,res_505.parquet
uhs14_1247--udt12226,1,res,507,2,1,res_507.parquet
uhs14_1247--udt12226,1,res,512,10,5,res_512.parquet
uhs14_1247--udt12226,1,res,517,128,64,res_517.parquet
uhs14_1247--udt12226,1,res,520,2,1,res_520.parquet
uhs14_1247--udt12226,1,res,522,2,1,res_522.parquet
uhs14_1247--udt12226,1,res,523,12,6,res_523.parquet
uhs14_1247--udt12226,1,res,532,18,9,res_532.parquet
uhs14_1247--udt12226,1,res,540,2,1,res_540.parquet
uhs14_1247--udt12226,1,res,548,4,2,res_548.parquet
uhs14_1247--udt12226,1,res,549,10,5,res_549.parquet
uhs14_1247--udt12226,1,res,560,8,4,res_560.parquet
uhs14_1247--udt12226,1,res,595,2,1,res_595.parquet
uhs14_1247--udt12226,1,res,597,2,1,res_597.parquet
uhs14_1247--udt12226,1,res,599,2,1,res_599.parquet
uhs14_1247--udt12226,1,res,616,2,1,res_616.parquet
uhs14_1247--udt12226,1,res,624,8,4,res_624.parquet
uhs14_1247--udt12226,1,res,626,10,5,res_626.parquet
uhs14_1247--udt12226,1,res,627,4,2,res_627.parquet
uhs14_1247--udt12226,1,res,645,2,1,res_645.parquet
uhs14_1247--udt12226,1,res,652,14,7,res_652.parquet
uhs14_1247--udt12226,1,res,658,2,1,res_658.parquet
uhs14_1247--udt12226,1,res,664,4,2,res_664.parquet
uhs14_1247--udt12226,1,res,670,40,20,res_670.parquet
uhs14_1247--udt12226,1,res,681,2,1,res_681.parquet
uhs14_1247--udt12226,1,res,691,4,2,res_691.parquet
uhs14_1247--udt12226,1,res,695,4,2,res_695.parquet
uhs14_1247--udt12226,1,res,707,4,2,res_707.parquet
uhs14_1247--udt12226,1,res,710,8,4,res_710.parquet
uhs14_1247--udt12226,1,res,742,2,1,res_742.parquet
uhs14_1247--udt12226,1,res,748,2,1,res_748.parquet
uhs14_1247--udt12226,1,res,752,8,4,res_752.parquet
uhs14_1247--udt12226,1,res,754,10,5,res_754.parquet
uhs14_1247--udt12226,1,res,772,4,2,res_772.parquet
uhs14_1247--udt12226,1,res,798,2,1,res_798.parquet
uhs14_1247--udt12226,1,res,807,4,2,res_807.parquet
uhs14_1247--udt12226,1,res,817,2,1,res_817.parquet
uhs14_1247--udt12226,1,res,822,34,17,res_822.parquet
uhs14_1247--udt12226,1,res,825,68,34,res_825.parquet
uhs14_1247--udt12226,1,res,828,2,1,res_828.parquet
uhs14_1247--udt12226,1,res,842,190,95,res_842.parquet
uhs14_1247--udt12226,1,res,843,6,3,res_843.parquet
uhs14_1247--udt12226,1,res,852,2,1,res_852.parquet
uhs14_1247--udt12226,1,res,853,10,5,res_853.parquet
uhs14_1247--udt12226,1,res,861,18,9,res_861.parquet
uhs14_1247--udt12226,1,res,863,18,9,res_863.parquet
uhs14_1247--udt12226,1,res,879,8,4,res_879.parquet
uhs14_1247--udt12226,1,res,887,4,2,res_887.parquet
uhs14_1247--udt12226,1,res,892,4,2,res_892.parquet
uhs14_1247--udt12226,1,res,897,2,1,res_897.parquet
uhs14_1247--udt12226,1,res,898,14,7,res_898.parquet
uhs14_1247--udt12226,1,res,917,2,1,res_917.parquet
uhs14_1247--udt12226,1,res,924,2,1,res_924.parquet
uhs14_1247--udt12226,1,res,931,2,1,res_931.parquet
uhs14_1247--udt12226,1,res,932,6,3,res_932.parquet
uhs14_1247--udt12226,1,res,933,2,1,res_933.parquet
uhs14_1247--udt12226,1,res,968,6,3,res_968.parquet
uhs14_1247--udt12226,1,res,988,2,1,res_988.parquet
uhs14_1247--udt12226,1,res,995,4,2,res_995.parquet
uhs14_1247--udt12226,1,res,1013,4,2,res_1013.parquet
uhs14_1247--udt12226,1,res,1023,4,2,res_1023.parquet
uhs14_1247--udt12226,1,res,1036,12,6,res_1036.parquet
uhs14_1247--udt12226,1,res,1037,50,25,res_1037.parquet
uhs14_1247--udt12226,1,res,1041,6,3,res_1041.parquet
